cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
223982,57722af4-cbcb-4e9d-9b72-cdf6c331f66c,Finn Wolfhard portrayed a character.,Finn Wolfhard . He is best known for his starring role as Mike Wheeler in the supernatural Netflix series Stranger Things .,-1,not available,-1,0,SUPPORTS
145668,53e15766-f1ca-4eb2-931f-c62854d39579,Anushka Shetty was not directed by S. S. Rajamouli.,"Anushka Shetty . The following year , she starred in S. S. Rajamouli 's Vikramarkudu , which went to become a major commercial success .",-1,not available,-1,2,REFUTES
135005,676f5ca7-6617-485a-a66c-df9e71f1e3e5,The Grammy Award for Best Music Video recipients include performers.,"Grammy Award for Best Music Video . Award recipients include the performers , directors , and producers associated with the winning videos . Johnny Cash , Peter Gabriel , Janet Jackson , and Michael Jackson hold the record for the most wins as a performer in this category , with two each ( Michael was also a member of the supergroup USA for Africa and was highly involved in the `` We Are the World '' project ) .",-1,not available,-1,0,SUPPORTS
103123,d6e4c3c3-50b9-4366-b870-fdf8a55ad179,Civil wars have caused the forced displacement of millions of owls.,,-1,not available,-1,1,NOT ENOUGH INFO
161183,ec202cfb-1477-4bb2-b1c1-695a0bad267c,Phantom Thread includes only British actresses.,"Phantom Thread is an upcoming American drama film , set in London 's fashion world in the 1950s , written and directed by Paul Thomas Anderson . The film stars Daniel Day-Lewis , Lesley Manville , Richard Graham , and Vicky Krieps .",-1,not available,-1,2,REFUTES
110769,3aa5ad5c-d9ee-407a-b3af-19ab3141324b,The murder of Selena was noted for its similarity to the demise of Elvis Presley.,"Murder of Selena . The public 's reaction to Selena 's death was compared to those that followed the deaths of John Lennon , Elvis Presley , and John F. Kennedy .",-1,not available,-1,0,SUPPORTS
170669,a91685c3-bab0-429e-9a15-843ea751616f,Amritsar is in a country in India.,"Amritsar ( ; ਅ ਮ੍ਰਿਤਸਰ [ əmːɾɪt̪səɾ ] ) , historically also known as Rāmdāspur and colloquially as Ambarsar , is a city in north-western India which is the administrative headquarters of the Amritsar district - located in the Majha region of the Indian state of Punjab . The nearest city is Lahore , the second largest city in Pakistan , located 50 km to the west . India , officially the Republic of India ( Bhārat Gaṇarājya '' ) , is a country in South Asia .",-1,not available,-1,0,SUPPORTS
126625,aed3309a-c32c-429e-92e5-167c1d3473b8,Michael Rapaport has acted in less than 40 films.,Michael Rapaport . He has acted in more than forty films since the early 1990s .,-1,not available,-1,2,REFUTES
109318,d1336db3-9d1e-4ea2-a84a-30700eda2abf,NCIS is broadcast in syndication on the TBS Network.,NCIS (TV series) . To date it has aired fourteen full seasons and has gone into broadcast syndication on the USA Network .,-1,not available,-1,1,NOT ENOUGH INFO
195542,8820be2c-5122-4cdb-8e30-7e30f6472086,The Theory of Everything was adapted from a memior.,"The Theory of Everything is a 2014 British biographical romantic drama film directed by James Marsh and adapted by Anthony McCarten from the memoir Travelling to Infinity : My Life with Stephen by Jane Wilde Hawking , which deals with her relationship with her ex-husband , theoretical physicist Stephen Hawking , his diagnosis of amyotrophic lateral sclerosis ( ALS , also known as Lou Gehrig 's disease or motor neurone disease ) , and his success in physics .",-1,not available,-1,1,NOT ENOUGH INFO
183965,e08905ed-7c1b-426c-8d24-f62c01d6b3cc,The British Academy Games Awards ceremonies have taken place eleven times.,"British Academy Games Awards . Since the inaugural BAFTA Games Awards in 2004 , eleven ceremonies have taken place .",-1,not available,-1,0,SUPPORTS
60896,ac0a8afd-cf0e-4ce6-ac99-86d3f6c455e4,Over the Rainbow was recorded mostly in a spare room in the house of Talbot's aunt.,,-1,not available,-1,1,NOT ENOUGH INFO
67331,78bbb758-16c9-4c09-b265-f0b1ca3f5a4a,Hail to the Thief is by the Scottish and English band Radiohead.,"Hail to the Thief is the sixth studio album by the English rock band Radiohead . Radiohead are an English alternative rock band from Abingdon , Oxfordshire , formed in 1985 .",-1,not available,-1,1,NOT ENOUGH INFO
31613,68dbddec-d1cb-480b-bd42-73aad047c374,"Nani worked only with new directors, but with 2 exceptions.","Nani . In 2005 , he made his professional debut with the club and won the Portuguese Cup during his second season with them . Nani was named the SJPF Young Player of the Month for May 2007 and his performances with Sporting culminated into a move to English club Manchester United in July 2007 for a fee of $ 25 million . Following a loan back to Sporting , in which he won the Taça de Portugal , he was signed for # 4.25 million by Fenerbahçe in July 2015 , and a year later he signed for Valencia . Nani (actor) . After his education , he became an assistant director and worked with Srinu Vaitla and Bapu , before working as an RJ for World Space Satellite in Hyderabad . Apart from Rajamouli and Gautham Menon , all the directors he has worked with are relatively new and not established or popular names in the industry .",-1,not available,-1,2,REFUTES
190608,3ca04336-88e6-4107-9c27-c1f2cf03a254,"Trading Places was distributed by a studio based in Los Angeles, California.","Trading Places . It was released to theaters in North America on June 8 , 1983 , where it was distributed by Paramount Pictures .",-1,not available,-1,1,NOT ENOUGH INFO
98077,5be2592a-873b-4e5e-bbd0-7b8a6d437931,The Vice President does not preside over the United States Senate.,"The Presiding Officer of the United States Senate is the person who presides over the United States Senate and is charged with maintaining order and decorum , recognizing members to speak , and interpreting the Senate 's rules , practices , and precedents . United States Senate . The presiding officer of the Senate is the Vice President of the United States , who is President of the Senate ; in their absence , the President Pro Tempore , who is customarily the senior member of the controlling party , presides over the Senate .",-1,not available,-1,2,REFUTES
119062,7a89ff6c-17b8-4adb-ab78-4a19e4120f5f,Wake Me Up When September Ends is about a father's death.,Wake Me Up When September Ends . The song was written by frontman Billie Joe Armstrong regarding the death of his father .,-1,not available,-1,0,SUPPORTS
54231,35f46a0d-6593-4323-a3b3-67c30d7cd194,Call of Duty is incapable of being a video game.,"Call of Duty is a first-person shooter video game franchise . The series began on Microsoft Windows , and later expanded to consoles and handhelds . Call of Duty is a 2003 first-person shooter video game developed by Infinity Ward and published by Activision . Infinity Ward , Inc. is an American video game developer .",-1,not available,-1,2,REFUTES
98328,899846ba-e64b-4669-bd97-c50ba5794656,Fabio Capello was a manager.,"Fabio Capello ( [ ˈfaːbjo kaˈpello ] ; born 18 June 1946 ) is an Italian manager and a former professional footballer who was most recently the head coach of the Russia national team . In his first five seasons as a manager , Capello won four Serie A titles with Milan , where he also won the 1993 -- 94 UEFA Champions League , defeating Barcelona 4 -- 0 in a memorable final . He is regarded as one of the greatest managers of all time . Capello was appointed as manager of the England national team in December 2007 . During his time as manager , he was successful in tournament qualification , guiding the team to the 2010 FIFA World Cup , where they were knocked out in the second round , and UEFA Euro 2012 , where they were knocked out in the quarter-finals under new manager Roy Hodgson .",-1,not available,-1,0,SUPPORTS
118227,e81b0533-cd42-42e3-b189-09cc4ea52b41,Mark Rylance worked in Wandsworth.,"Mark Rylance . He was the first artistic director of Shakespeare 's Globe in London , from 1995 to 2005 . After training at the Royal Academy of Dramatic Art in London , Rylance made his professional debut at the Citizens Theatre , Glasgow in 1980 .",-1,not available,-1,1,NOT ENOUGH INFO
96961,2e5a5dfa-4c9b-40e4-b1d9-cc67bbe707a7,Xikang is at war.,The Qinghai -- Tibet War was a conflict that took place during the Sino-Tibetan War .,-1,not available,-1,1,NOT ENOUGH INFO
59075,8e3a71b6-ce03-4f58-b622-39fcf036b7a1,Patsy Reddy was sworn in as Prime Minister in 2016.,"Dame Patricia Lee `` Patsy '' Reddy , ( born 17 May 1954 ) is the 21st Governor-General of New Zealand , sworn in on 28 September 2016 .",-1,not available,-1,0,SUPPORTS
51955,6653b30d-8250-4371-ae63-64b7062bd828,Arlington National Cemetery was established in Virginia.,"Arlington National Cemetery is a United States military cemetery in Arlington County , Virginia , across the Potomac River from Washington , D.C. , in whose 624 acre the dead of the nation 's conflicts have been buried , beginning with the Civil War , as well as reinterred dead from earlier wars . The national cemetery was established during the Civil War on the grounds of Arlington House , which had been the estate of the family of Confederate general Robert E. Lee 's wife Mary Anna ( Custis ) Lee ( a great-granddaughter of Martha Washington ) .",-1,not available,-1,0,SUPPORTS
93746,34263b77-2d71-4670-9820-4958a21fab46,Jason Donovan currently resides in Paris.,"Jason Donovan . Born in Australia , he now resides in London , United Kingdom . Paris . The 80,000-seat Stade de France , built for the 1998 FIFA World Cup , is located just north of Paris in the neighbouring commune of Saint-Denis .",-1,not available,-1,0,SUPPORTS
93946,c382d9b1-2e42-4047-a770-435fe36a91ad,Born to Run is a recorded piece of music.,"Born to Run is the third studio album by American singer-songwriter Bruce Springsteen . Two singles were released from the album : `` Born to Run '' and `` Tenth Avenue Freeze-Out '' ; the first helped Springsteen to reach mainstream popularity . It has since been considered by critics to be one of the greatest albums in popular music . `` Born to Run '' is a song by American singer songwriter Bruce Springsteen , and the title song of his album Born to Run . A mixing engineer ( or simply mix engineer ) is a person responsible for combining ( `` mixing '' ) the different sonic elements of a piece of recorded music ( vocals , instruments , effects etc. ) into a final version of a song ( also known as `` final mix '' or `` mixdown '' ) .",-1,not available,-1,0,SUPPORTS
214582,76457167-cb82-42e2-86fb-204406bfedac,Rainbow was active from 1975 to 1984.,"Rainbow is a British children 's television series , created by Pamela Lonsdale , which ran between five times weekly , twice weekly on Mondays and Wednesdays then Tuesdays and Fridays , and finally once weekly at 12:10 on Fridays on the ITV network , from 1 September 1972 to 31 December 1992 . It was intended to develop language and number skills for pre-school children , and went on to win the Society of Film and Television Arts Award for Best Children 's Programme in 1975 . Rainbow ( also known as Ritchie Blackmore 's Rainbow or Blackmore 's Rainbow ) are a British rock band led by guitarist Ritchie Blackmore , active from 1975 to 1984 and 1993 to 1997 , and again since 2015 .",-1,not available,-1,0,SUPPORTS
189043,9886ffa5-b195-454a-9562-19e28c9a69e6,Video blog is also called video clock.,"A video blog or video log , usually shortened to vlog [ ˈvlɒɡ ] , is a form of blog for which the medium is video , and is a form of web television .",-1,not available,-1,1,NOT ENOUGH INFO
222069,2ddb6b18-bb5b-4d76-a09c-2446b47d5096,"Fatal Attraction received Academy Award nominations for Best Picture, Best Actress, Best Supporting Actress, Best Actor, Best Sound Editing, and Best Costume Design.","Fatal Attraction . Critics were enthusiastic about the film , and it received six Academy Award nominations , including Best Picture ( which it lost to The Last Emperor ) , Best Actress for Close , and Best Supporting Actress for Archer .",-1,not available,-1,0,SUPPORTS
200869,b90737e1-6b6b-431d-9f1b-0a0ede4afebb,Rocky Mountain High was recorded in 1973.,"Rocky Mountain High . Recorded by Denver in 1972 , it went to # 9 on the US Hot 100 in 1973 .",-1,not available,-1,0,SUPPORTS
173236,43c34d80-8231-4815-8d8c-45f015379a80,John Dall was an American from Kansas.,"John Dall ( May 26 , 1920 -- January 15 , 1971 ) was an American actor .",-1,not available,-1,1,NOT ENOUGH INFO
12703,6b3ecea2-7bbb-47f5-b434-a95264987434,Charles University is one of the oldest universities in Europe.,"Charles University , known also as Charles University in Prague ( Univerzita Karlova Universitas Carolina Karls-Universität ) or historically as the University of Prague ( Universitas Pragensis ) , is the oldest and largest university in the Czech Republic . It is one of the oldest universities in Europe in continuous operation and ranks in the upper 1.5 percent of the world 's best universities .",-1,not available,-1,0,SUPPORTS
148564,b4819927-3012-4cdc-9437-8bf0bb44aa04,The solar mass of the star at the center of our solar system has been staying the same.,,-1,not available,-1,1,NOT ENOUGH INFO
44346,abf7c3aa-b506-47c1-b294-93b01ceb386a,Ernestine Anderson joined Qwest Records in 1992.,"Ernestine Anderson ( November 11 , 1928 -- March 10 , 2016 ) was an American jazz and blues singer . In the early 1990s she joined Qwest Records , the label of fellow Garfield High School grad Quincy Jones .",-1,not available,-1,2,REFUTES
126906,0cd0b47b-5db8-421f-a448-0d8b5647734b,Santo Domingo is a city in the Caribbean.,"Santo Domingo ( [ ˈsanto ðoˈmiŋɡo ] meaning `` Saint Dominic '' ) , officially Santo Domingo de Guzmán , is the capital and largest city in the Dominican Republic and the largest metropolitan area in the Caribbean by population .",-1,not available,-1,0,SUPPORTS
27817,79648a18-d476-4c7f-a626-d5dcf4eb9b6a,The Good Fight is a television program.,"The Good Fight is an American legal and political drama television series produced for CBS 's streaming service CBS All Access . The series is the sequel to The Good Wife which was created by Robert King and Michelle King . The series follows Christine Baranski as Diane Lockhart , as she is forced out of Lockhart , Deckler , Gussman , Lee , Lyman , Gilbert-Lurie , Kagan , Tannebaum , & Associates after an enormous financial scam destroys the reputation of her goddaughter Maia ( Rose Leslie ) and Diane 's savings , leading them to join Lucca Quinn ( Cush Jumbo ) at one of Chicago 's pre-eminent law firms . The series stars Baranski , Leslie , Jumbo , Erica Tazel , Sarah Steele , Justin Bartha and Delroy Lindo , and features Paul Guilfoyle and Bernadette Peters in recurring roles . The series is executive produced by Robert King , Michelle King , Ridley Scott , David W. Zucker , Liz Glotzer , Brooke Kennedy and Alison Scott , with Phil Alden Robinson producing and co-writing the first episode .",-1,not available,-1,0,SUPPORTS
117485,245064e1-1ef7-4309-8321-e4f214c74780,Return of the Jedi's writer was George Foreman.,"Return of the Jedi . The screenplay by Lawrence Kasdan and George Lucas was from a story by Lucas , who was also the executive producer . Return of the Jedi is a science fiction novel , written by James Kahn and published on May 12 , 1983 by Del Rey .",-1,not available,-1,2,REFUTES
226591,a89f86eb-2f48-4f06-8c23-c1dc3ed8fa2c,Euclidean geometry is attributed to an Alexandrian Greek mathematician.,"Euclid ( [ ˈjuːklᵻd ] Εὐκλείδης , Eukleidēs [ eu̯.klěː.dɛːs ] ; fl . Euclidean geometry is a mathematical system attributed to the Alexandrian Greek mathematician Euclid , which he described in his textbook on geometry : the Elements . Euclidean space . It is named after the Ancient Greek mathematician Euclid of Alexandria .",-1,not available,-1,0,SUPPORTS
1968,1d334461-9562-4b3d-8cc7-4a27f8d1e254,Tuvalu's islands's area is 26 km2.,Tuvalu . The total land area of the islands of Tuvalu is 26 km2 .,-1,not available,-1,0,SUPPORTS
11320,0e3743cb-2aaa-428e-a214-1fba92e01c75,The murder of John Lennon was first announced to a US national audience by Howard Cosell.,"Murder of John Lennon . The first media report of Lennon 's death to a US national audience was announced by Howard Cosell , on ABC 's Monday Night Football .",-1,not available,-1,0,SUPPORTS
45526,bf2f0d18-ee4f-43eb-9458-aacda2f384ca,The Alibaba Group's websites accounted for a majority of the parcels delivered in China by March 2013.,"Alibaba Group . The Group 's websites accounted for over 60 % of the parcels delivered in China by March 2013 , and 80 % of the nation 's online sales by September 2014 .",-1,not available,-1,0,SUPPORTS
23018,5bef2a1d-11cc-401a-8463-197dc0cc1bdb,Dominic Solanke refuses to play soccer.,"Dominic Ayodele `` Dom '' Solanke-Mitchell ( born 14 September 1997 ) is an English professional footballer who plays for Liverpool . Although Solanke prefers playing as a striker , he can also play as a winger on either side and as an attacking midfielder . On 30 May 2017 , it was announced he had agreed to join Liverpool on the expiration of his contract for a compensation fee to be set by tribunal as Solanke is a homegrown player under the age of 24 .",-1,not available,-1,2,REFUTES
162487,c98043d6-0854-4f66-a072-4890d8515a95,Badri (2000 film) is a film focusing on one genre.,"Badri is a 2000 Telugu , action drama film produced by T. Trivikrama Rao on Vijaya Lakhshmi Movies banner , directed by Puri Jagannadh .",-1,not available,-1,1,NOT ENOUGH INFO
37211,cf595cf4-d8d4-4dd6-aaec-fdeaa45f867f,The Orphanage got good reviews from Spanish-speaking critics.,"The Orphanage (film) . It received critical acclaim from audiences in its native Spain , winning seven Goya awards . On its North American release , The Orphanage was praised by English-speaking critics , who described the film as well directed and well acted , and noted the film 's lack of `` cheap scares '' ; subsequently , New Line Cinema bought the rights to the film for an American remake .",-1,not available,-1,0,SUPPORTS
181492,29b16e9b-d32d-44ab-9343-d21909f96282,Sam Peckinpah was illiterate.,"David Samuel `` Sam '' Peckinpah ( [ ˈpɛkɪnˌpɑː ] February 21 , 1925 -- December 28 , 1984 ) was an American film director and screenwriter who achieved prominence following the release of the Western epic The Wild Bunch ( 1969 ) . Some of his films , including Straw Dogs ( 1971 ) , Pat Garrett and Billy the Kid ( 1973 ) and Bring Me the Head of Alfredo Garcia ( 1974 ) , remain controversial .",-1,not available,-1,1,NOT ENOUGH INFO
161925,f1c920f5-7f9a-48db-91c0-0ccc75294382,"The Kingdom of England was restored after the Civil War, which had earlier abolished the monarchy, ended in 1660.","Kingdom of England . After the turmoils of the Wars of the Roses , the Tudor dynasty ruled during the English Renaissance and again extended English monarchical power beyond England proper , achieving the full union of England and the Principality of Wales in 1542 . Under the Stuarts , the kingdom plunged into civil war , which culminated in the execution of Charles I in 1649 . The monarchy returned in 1660 , but the Civil War had established the precedent that an English monarch can not govern without the consent of Parliament .",-1,not available,-1,0,SUPPORTS
111833,34ba14bb-b60c-4e42-9bbd-e4ad1f02d538,Neil Gorsuch is a proponent of mining.,"Neil Gorsuch . Gorsuch is a proponent of textualism in statutory interpretation and originalism in interpreting the U.S. Constitution , and is an advocate of natural law philosophy .",-1,not available,-1,1,NOT ENOUGH INFO
105568,a8874576-51a3-454f-a070-1f415875914d,"The Spice Girls' debut album was not ""Spice"".","Spice Girls . Their debut album Spice sold more than 31 million copies worldwide , becoming the best-selling album by a female group in history . The Spice Girls are an English pop girl group that first came to international prominence with the release of their chart-topping debut single `` Wannabe '' in 1996 .",-1,not available,-1,2,REFUTES
190561,0454b4a0-dc0b-49d5-b15e-c9c02a976f4d,Rajanna was produced by V. Vijayendra Prasad.,"Rajanna is a 2011 Telugu historical film written and directed by V. Vijayendra Prasad . The film is produced by Nagarjuna Akkineni , and starred Nagarjuna Akkineni , Sneha , and child artist Baby Annie .",-1,not available,-1,0,SUPPORTS
155853,b7da2a56-68be-46b6-bac5-846ecf08fd0d,Glee was made in California.,,-1,not available,-1,1,NOT ENOUGH INFO
146448,fc0a5618-5fb2-4e87-b281-b05c83d9f3db,Nadi is in an island country in Micronesia.,"The Marshall Islands , officially the Republic of the Marshall Islands ( Aolepān Aorōkin M̧ajeļ ) , Pronunciations : * English : Republic of the Marshall Islands [ ˈmɑrʃəl_ˈaɪləndz ] * Marshallese : Aolepān Aorōkin M̧ajeļ ( [ iconhahawweweylyeyPyayn_hahawwowohrhohKhuyn_mhhahahJyehlh ] ) is an island country located near the equator in the Pacific Ocean , slightly west of the International Date Line . Micronesia ( from μικρός , mikrós , `` small '' + νῆσος , nêsos , `` island '' ) is a subregion of Oceania , comprising thousands of small islands in the western Pacific Ocean . Nauru ( Naoero , [ nɑːˈuːruː ] or [ ˈnaʊruː ] ) , officially the Republic of Nauru ( Repubrikin Naoero ) and formerly known as Pleasant Island , is an island country in Micronesia in the Central Pacific . Palau ( [ pəˈlaʊ ] , historically Belau or Pelew ) , officially the Republic of Palau ( Beluu er a Belau ) , is an island country located in the western Pacific Ocean . The country contains approximately 340 islands , forming the western chain of the Caroline Islands in Micronesia , and has an area of 466 km2 .",-1,not available,-1,1,NOT ENOUGH INFO
166872,2a7fd67e-d2a0-45ea-9f71-f41f7206c6d9,Abu Dhabi is the capital of the United Arab Emirates.,"Abu Dhabi ( US [ ˈɑːbuː_ˈdɑːbi ] , UK [ ˈæbuː_ˈdɑːbi ] أبو ظبي [ ɐˈbuˈðˤɑbi ] ) is the capital and the second most populous city of the United Arab Emirates ( the most populous being Dubai ) , and also capital of the Emirate of Abu Dhabi , the largest of the UAE 's seven emirates . United Arab Emirates . The constituent emirates are Abu Dhabi ( which serves as the capital ) , Ajman , Dubai , Fujairah , Ras al-Khaimah , Sharjah and Umm al-Quwain .",-1,not available,-1,0,SUPPORTS
56740,40bb74b1-cadb-48b0-a20a-dea9f9bb6f46,The Bay of Bengal is in an area.,"The Bay of Bengal is the largest bay in the world with waters flowing straight out of the Himalayas through Bangladesh . Roughly triangular , it is bordered by Bangladesh to the North , Myanmar to the East , Sri Lanka and India to the west . The Bay of Bengal occupies an area of 2,172,000 km2 . Bengal ( [ bɛŋˈɡɔːl ] বাংলা / বঙ্গ ) is a geopolitical , cultural and historical region in Asia , which is located in the eastern part of the Indian subcontinent at the apex of the Bay of Bengal . Konaseema is an area in Godavari delta of the Indian state of Andhra Pradesh .",-1,not available,-1,0,SUPPORTS
176378,64178d96-47f7-4976-81d4-0d8b7bd057bf,Soch Na Sake is the reviewer of a song.,"`` Soch Na Sake '' ( English : `` Ca n't think of '' ) is a song from the 2016 Indian film Airlift , an adapted version of Hardy Sandhu 's `` Soch '' , sung by Amaal Mallik , Arijit Singh and Tulsi Kumar .",-1,not available,-1,1,NOT ENOUGH INFO
111095,fd2a8dc3-2a8b-4d8c-8706-32f04e0ae886,Ocean acidification is a problem.,"Ocean acidification is the ongoing decrease in the pH of the Earth 's oceans , caused by the uptake of carbon dioxide from the atmosphere . Increasing acidity is thought to have a range of potentially harmful consequences for marine organisms , such as depressing metabolic rates and immune responses in some organisms , and causing coral bleaching . Ongoing acidification of the oceans threatens food chains connected with the oceans . As members of the InterAcademy Panel , 105 science academies have issued a statement on ocean acidification recommending that by 2050 , global emissions be reduced by at least 50 % compared to the 1990 level . Ocean acidification has been called the `` evil twin of global warming '' and `` the other problem '' .",-1,not available,-1,0,SUPPORTS
131563,db586a88-8d75-480b-8b38-e2bb1f709fd8,Jio is a subsidiary of Motorola.,,-1,not available,-1,1,NOT ENOUGH INFO
25121,6ba8091f-9b6e-48e6-a753-6748ead33972,Silk Road could not be browsed securely without potential data monitoring.,,-1,not available,-1,1,NOT ENOUGH INFO
64787,a58d72a4-062e-43c5-9972-c5e680cd33c1,Last Man Standing is a sitcom.,Last Man Standing is a television thriller directed by Ernest Dickerson . Last Man Standing is an American television sitcom starring Tim Allen .,-1,not available,-1,0,SUPPORTS
179381,585da755-93f8-40b9-989c-37de7fcd1d61,L is an international private detective from the 1960s.,", exclusively known by the mononym L , is a fictional character in the manga series Death Note , created by Tsugumi Ohba and Takeshi Obata . He is an eccentric genius and international private detective , reputed to be the world 's greatest , who takes on cases that have stymied national governments and Interpol . Kim Myung-soo , ( Hangul : 김명수 , born March 13 , 1992 ) better known by his stage name L , is a South Korean singer and actor .",-1,not available,-1,1,NOT ENOUGH INFO
51868,11781833-4d6e-4f81-9bb3-b8ec43cc9ccd,Rainbow (Kesha album) sold more than 60 million records worldwide.,"Kesha . As of November 2013 , she has reportedly sold over 33 million records ( albums , tracks , and ringtones ) in the United States and 60 million records worldwide . Rainbow (rock band) . The band has sold over 28 million records worldwide .",-1,not available,-1,0,SUPPORTS
183553,6c102c4a-3e13-41b9-8930-0c7df86610b5,Sixty species of Amaranth in colors ranging from purple to gold are recognized by scientists.,"Amaranth . Approximately 60 species are recognized , with inflorescences and foliage ranging from purple , through red and green to gold .",-1,not available,-1,0,SUPPORTS
168881,b4189f39-768e-4113-bdd4-20a7cf7e5866,Scream 3 was originally a genre.,Scream 3 is a 2000 American slasher film and the third installment in the Scream franchise .,-1,not available,-1,0,SUPPORTS
16687,1b10ff58-eb9c-4171-bcc8-1f2a2f0e8d3f,There is a non-competitive award called Special Tony Award.,"The Special Tony Award category includes the Lifetime Achievement Award and Special Tony Award . These are non-competitive honorary awards , and the titles have changed over the years . ( The Tony Award for Best Special Theatrical Event was a competitive award , given from 2001 to 2009 . ) Another non-competitive Tony award is the Tony Honors for Excellence in Theatre , to `` recognize the achievements of individuals and organizations that do not fit into any of the competitive categories . '' Tony Award . Several discretionary non-competitive awards are also given , including a Special Tony Award , the Tony Honors for Excellence in Theatre , and the Isabelle Stevenson Award .",-1,not available,-1,0,SUPPORTS
12329,5ce80f97-b9c2-445a-93ab-8a695319991e,Ernest Hemingway published works.,"Ernest Hemingway . He published seven novels , six short story collections , and two non-fiction works . Additional works , including three novels , four short story collections , and three non-fiction works , were published posthumously . He published his debut novel , The Sun Also Rises , in 1926 . Shortly after the publication of The Old Man and the Sea ( 1952 ) , Hemingway went on safari to Africa , where he was almost killed in two successive plane crashes that left him in pain or ill health for much of his remaining life . The Dangerous Summer is a nonfiction book by Ernest Hemingway published posthumously in 1985 and written in 1959 and 1960 .",-1,not available,-1,0,SUPPORTS
80235,ed37bb71-cfc8-4278-a020-eb549a0c4221,Pierre-Emerick Aubameyang joined Saint-Étienne in May of 2011.,"Pierre-Emerick Aubameyang . He began his career at Milan , who loaned him to four French clubs before he joined Saint-Étienne permanently in 2011 .",-1,not available,-1,1,NOT ENOUGH INFO
77852,925fea38-1fe1-4d96-b52d-387f97929203,"Hairspray's Broadway adaptation won eight Tony Awards, including Best Musical in 2003.","Hairspray (1988 film) . In 2002 , the film was adapted into a Broadway musical of the same name , which won eight Tony Awards , including Best Musical in 2003 . Hairspray is a 2007 musical romantic comedy film based on the 2002 Broadway musical of the same name , which in turn was based on John Waters ' 1988 comedy film of the same name . Hairspray (musical) . In 2003 it won eight Tony Awards , including one for Best Musical , out of 13 nominations .",-1,not available,-1,0,SUPPORTS
146257,ae16b52f-e348-480e-a736-c96ce0e386dd,Hndrxx got positive critical reviews immediately upon its release.,"Hndrxx . Hndrxx received positive critical reviews and charted at number one , making Future the first artist to release two Billboard 200 chart topping albums in consecutive weeks .",-1,not available,-1,0,SUPPORTS
75239,e55e0217-5834-4055-bb68-8f2f4394d7eb,Solomon's reign is only known through writings about him in the Quran.,"Solomon ( [ ˈsɒləmən ] ISO 259-3 Šlomo ; ܫܠܝܡܘܢ Shlemun ; سُليمان , also colloquially : or ; Σολομών Solomōn ; Salomon ) , also called Jedidiah ( Hebrew ) , was , according to the Bible ( Book of Kings : 1 Kings 1 -- 11 ; Book of Chronicles : 1 Chronicles 28 -- 29 , 2 Chronicles 1 -- 9 ) , Quran , hadith and Hidden Words a fabulously wealthy and wise king of Israel and a son of David , the previous king of Israel . According to the Talmud , Solomon is one of the 48 prophets . In the Quran , he is considered a major prophet , and Muslims generally refer to him by the Arabic variant Sulayman , son of David . Solomon is the subject of many other later references and legends , most notably in the 1st-century apocryphal work known as the Testament of Solomon .",-1,not available,-1,2,REFUTES
202818,29fa91c7-5e93-467a-bad4-4e1e54855d05,Wild at Heart was released in 1890.,"`` Wild at Heart '' is a song written by Stephanie Bentley , Josh Kear and Matt Serletic , and recorded by American country music group Gloriana . Wild at Heart is the second studio album by Australian country music singer Beccy Cole . Wild at Heart is a 1990 American film written and directed by David Lynch , and based on Barry Gifford 's 1989 novel of the same name . The film won the Palme d'Or at the 1990 Cannes Film Festival , at which it received both negative and positive attention from its audience .",-1,not available,-1,2,REFUTES
135954,b1226848-8687-4bee-9572-2da9914737d4,The Legend of 1900 is a conspiracy theory.,,-1,not available,-1,1,NOT ENOUGH INFO
227187,b50691ab-24f4-4b7d-b842-ad0d644c97b0,Battle Royale was originally completed in 1996.,"Battle Royale . Originally completed in 1996 , it was not published until 1999 . It was previously entered into the 1997 Japan Horror Fiction Awards but was eventually rejected in the final round due to its content .",-1,not available,-1,0,SUPPORTS
152516,31d407e2-38bf-4f05-ae7f-11aa027ec455,Nina Agdal is not Danish.,Nina Agdal ( born 26 March 1992 ) is a Danish model .,-1,not available,-1,2,REFUTES
51410,fff00eba-cf7a-4eeb-ad67-e207c394157d,The Alibaba Group's websites accounted for 80% of puppies' online sales by September 2014.,"Alibaba Group . The Group 's websites accounted for over 60 % of the parcels delivered in China by March 2013 , and 80 % of the nation 's online sales by September 2014 .",-1,not available,-1,1,NOT ENOUGH INFO
195946,64e4c600-6a39-4343-b38f-de64e71ef1f8,Rope is a play.,"Rope is a 1948 American film noir psychological crime thriller film directed by Alfred Hitchcock , based on the 1929 play of the same name by Patrick Hamilton , and adapted by Hume Cronyn and Arthur Laurents . The film was produced by Hitchcock and Sidney Bernstein as the first of their Transatlantic Pictures productions . It is the second of Hitchcock 's `` limited setting '' films , the first being Lifeboat . Rope is a 1929 British play by Patrick Hamilton . In formal terms , it is a well-made play with a three-act dramatic structure that adheres to the classical unities .",-1,not available,-1,0,SUPPORTS
27967,e2e8e97b-5e7c-4bcb-a6b2-50518d86b077,Todd Frazier played for a baseball team.,"Todd Brian Frazier ( born February 12 , 1986 ) is an American professional baseball third baseman for the Chicago White Sox of Major League Baseball ( MLB ) . He has previously played for the Cincinnati Reds .",-1,not available,-1,0,SUPPORTS
